item_id,customer_text,reply,evidence,human_pass,human_overall,human_notes
36626,"@AppleSupport Hi there, my iPhone 6S plus can’t do backup for it, not by iCloud and iTunes , any way to fix it ,thanks https://t.co/XYyWJe7vn7","Thanks for reaching out. The suggested one would depend on your needs. Here's some info about the backups and how they work. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1614418|2691838|1006073|215399,,,
38885,@AppleSupport I'm using iCloud etc all of your shit but I cannot restore my data after a simple clean refresh. It seems I'm stupid :/,"Thanks for reaching out. Great, thanks! Go ahead and reach out to us in DM. We can happily help and continue there. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1170174|1363199|2557338|589518|1133718,,,
90645,"@AppleSupport I can't seem to use the payment option ""none"" on my account.  Any suggestions as to how I can resolve this without entering payment details? https://t.co/UCcccGbPQq","Thanks for reaching out. You should still be able to adjust the brightness in Settings &gt; Display &amp; Brightness. Please DM us if you need further help. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",254708|1166794|517159|414029|2353598,,,
101298,@AppleSupport is it possible to make an appointment for someone else? My sister is locked out of her account and her iPhone is dead so she can’t receive the code.,"Thanks for reaching out. We’re here to help. Let’s team up in DM and we’ll do our best to assist you. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1420634|1740879|1881530|1582166|1004850,,,
105419,@AppleSupport Hi there! How to restore my restriction password on my iPhone? It will be a great help!,"Thanks for reaching out. We have an article for just that. Check it out here: Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2308503|2834457|252867|2005094|1194033,,,
109036,"@AppleSupport did iOS11 and/or High Sierra break iCloud Contact Sync, my contacts are not syncing between my devices #icloudcontactsync","Thanks for reaching out. We'd like to look into this further with you. DM us and we can look into this further. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2312113|937460|2281655|40440|1769972,,,
122309,"@AppleSupport I never understood the size of my old backup, but thinking about it it might have grown buy several gigs after I activated iCloud Photo Library 🤔
This was the first after migrating phones. I can delete and re-create it, but I guess it will remain the same.","Thanks for reaching out. We would like to help with this. What is going on with your iCloud Photo Library today? Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1160521|255583|1548737|862174,,,
122311,"@AppleSupport Just noticed, my iTunes backup size grew from 10GB to 50GB while iCloud backup is still 6GB with my new phone. Does iTunes save photos from the phone in high resolution even with iCloud Photo Library enabled? Here it says it doesn’t. https://t.co/iZ6wglsK3O","Thanks for reaching out. It is not mandatory. Your images will be saved in a normal backup for iCloud if you prefer, but iCloud Photo Library is a great feature and can help free up space on your iOS devices. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2905198|87021|255583|1160521,,,
125795,@AppleSupport I have credit on my account but I can't buy nothing because of billing information,"Thanks for reaching out. We can offer some guidance on this. If you’d like to remove your payment information, this article will help: If you have questions, let us know. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2414318|1901750|2366203|396096|2279907,,,
148234,@AppleSupport I keep having to retype my WiFi password like 5 times a day??? It should just be saved no? I’m confused as to why it keeps disconnecting,"Thanks for reaching out. That's not the performance we'd expect and we'd like to help. To start, DM us with the country where you're located. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1929554|121537|1846912|864061|975818,,,
152916,.@AppleSupport So I can use the Python call os.utimes() to modify file timestamps anywhere EXCEPT files in my iCloud Drive Folder :-(,"Thanks for reaching out. If you have iOS 11 or later and want to share a document with a friend or colleague, send them a link to any file stored in iCloud Drive directly from the Files app. Learn more here: Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2621272|565952|1166794|1372466|2487255,,,
154443,"@applesupport nothing but woes since installing 10.13.1: network not recognized, Gmail doesn't load sometimes, network disconnect, re-entering password repeatedly, etc. How can you lunch since a bugged up OS?","Thanks for reaching out. Thanks for letting us know. Have you tried to restart the Mac? Do you have the same issues if you start your Mac in safe mode? This article will explain how to start in safe mode: Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2773193|2134873|146558|2493948|1356381,,,
177846,"@AppleSupport My iPhone won't backup to iCloud whenever I plug in. I've been trying all week and nothing will work. When I go to settings and click back up now, it never finishes. Would resetting all the settings fix things?","Thanks for reaching out. Let's see how we can provide you the best guidance on this. Which iPhone and iOS version are you using? Have you tried restarting your iPhone after deleting the photos? Does the same issue happen after restarting? Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",87031|1707020|1857046|331657,,,
188363,@AppleSupport I’ve checked iCloud storage on web Mac and iPhone. They all say I have 10gig free left to use but photos on Mac says if ran out and won’t sync new photos across from my phone. Not tried much. Apart from deleting what was in the deleted folder. Made no difference to space.,"Thanks for reaching out. Hi there! Our Photos experts would likely be best to help you out with doing that. You can reach out to them here, if you'd like: Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",225172|2569728|228268|2286441|1125438,,,
188499,@AppleSupport How can fix “Payment Delined” issue? I already made a new account but i  think that the old one is still saved somewhere. https://t.co/nuJo1ZS45o,"Thanks for reaching out. We understand the importance of getting this fixed and we'll do everything we can to assist. We'd recommend creating a backup by following the steps here: once backed up go ahead and update to iOS 11.1.1 as this fixes… Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2205923|2036086|1691852|906389|1442407,,,
256743,@AppleSupport got a call from 18333325233 about Icloud I am assuming it is a scam since I don't have any of your products.,"Thanks for reaching out. Let's help get this resolved. Please check out the steps here: and keep us posted. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1216336|960646|2018318|889207|2295667,,,
257732,@AppleSupport Being told my iCloud storage may be downgraded but card payment processing is temporarily down and I can’t re-confirm my card.,"Thanks for reaching out. Let's look into it together in DM. Send us a message with more details of what is going on and we'll follow up there. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2743087|1571033|38872|1266540|2434629,,,
