customer_tweet_id,customer_text,gold_intent,pred_intent,intent_confidence,intent_correct,gold_decision,pred_decision,decision_correct,reply,generation_mode,top_similarity,evidence_ids,decision_reason,rules_triggered
36626,"@AppleSupport Hi there, my iPhone 6S plus can’t do backup for it, not by iCloud and iTunes , any way to fix it ,thanks https://t.co/XYyWJe7vn7",sync_setup_data,sync_setup_data,0.4554,1,auto_handle,escalate,0,"Hi there! I'm sorry to hear that you're having trouble backing up your iPhone 6S Plus. To assist you better, could you please DM us your country? This will help us look into this issue further. Thank you!",openai_chat_api,0.3509,1006073|215399,intent confidence 0.46 below auto-handle threshold 0.62,
38885,@AppleSupport I'm using iCloud etc all of your shit but I cannot restore my data after a simple clean refresh. It seems I'm stupid :/,sync_setup_data,sync_setup_data,0.5315,1,escalate,escalate,1,"We understand how frustrating this can be. To assist you better, please send us a DM with more details about the steps you've taken to restore your data. We're here to help you through this process.",openai_chat_api,0.422,1170174|1363199|2557338|589518|1133718,intent confidence 0.53 below auto-handle threshold 0.62,
90645,"@AppleSupport I can't seem to use the payment option ""none"" on my account.  Any suggestions as to how I can resolve this without entering payment details? https://t.co/UCcccGbPQq",purchases_billing_subscriptions,purchases_billing_subscriptions,0.4467,1,escalate,escalate,1,It seems you're having trouble using the 'none' payment option. This may require further assistance from our team. Please send us a direct message with your Apple ID so we can help you resolve this issue privately.,openai_chat_api,0.3104,,sensitive or high-risk signal detected (privacy); intent purchases_billing_subscriptions often needs account-specific or transactional handling; intent confidence 0.45 below auto-handle threshold 0.62,privacy
101298,@AppleSupport is it possible to make an appointment for someone else? My sister is locked out of her account and her iPhone is dead so she can’t receive the code.,apple_id_icloud_account,apple_id_icloud_account,0.5943,1,escalate,escalate,1,"We understand your sister's situation. To assist with making an appointment for her, please send us a direct message with her location and any additional details about her account issue. We're here to help!",openai_chat_api,0.4293,1420634|1881530,sensitive or high-risk signal detected (privacy); intent apple_id_icloud_account often needs account-specific or transactional handling; intent confidence 0.59 below auto-handle threshold 0.62,privacy
105419,@AppleSupport Hi there! How to restore my restriction password on my iPhone? It will be a great help!,features_accessibility_other,sync_setup_data,0.5047,0,auto_handle,escalate,0,"Hi there! To restore your restriction password on your iPhone, please check out this article for guidance: https://support.apple.com/en-us/HT201365. If you need further assistance, please send us a DM so we can help you directly.",openai_chat_api,0.3579,2308503|2834457,sensitive or high-risk signal detected (privacy); intent confidence 0.50 below auto-handle threshold 0.62,privacy
109036,"@AppleSupport did iOS11 and/or High Sierra break iCloud Contact Sync, my contacts are not syncing between my devices #icloudcontactsync",sync_setup_data,sync_setup_data,0.4824,1,auto_handle,escalate,0,We'd like to help you with your iCloud Contact Sync issue. Please DM us with the specific versions of iOS and macOS you are using so we can assist you further.,openai_chat_api,0.3217,2312113|937460,intent confidence 0.48 below auto-handle threshold 0.62,
122309,"@AppleSupport I never understood the size of my old backup, but thinking about it it might have grown buy several gigs after I activated iCloud Photo Library 🤔
This was the first after migrating phones. I can delete and re-create it, but I guess it will remain the same.",sync_setup_data,sync_setup_data,0.4455,1,auto_handle,escalate,0,"Hi there! It sounds like your iCloud Photo Library may have increased your backup size. To assist you better, could you please confirm if you have any other devices using the same iCloud account? If you need more personalized help, we can take this to DMs. Let us know!",openai_chat_api,0.3547,1160521|255583|1548737,intent confidence 0.45 below auto-handle threshold 0.62,
122311,"@AppleSupport Just noticed, my iTunes backup size grew from 10GB to 50GB while iCloud backup is still 6GB with my new phone. Does iTunes save photos from the phone in high resolution even with iCloud Photo Library enabled? Here it says it doesn’t. https://t.co/iZ6wglsK3O",sync_setup_data,apple_id_icloud_account,0.4639,0,auto_handle,escalate,0,"Hi there! iTunes backups can include high-resolution photos even if iCloud Photo Library is enabled. This might explain the increase in your backup size. To assist you further, please send us a direct message with more details about your backup settings and any specific concerns you have. We're here to help!",openai_chat_api,0.2283,2905198|255583|1160521,intent apple_id_icloud_account often needs account-specific or transactional handling; intent confidence 0.46 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
125795,@AppleSupport I have credit on my account but I can't buy nothing because of billing information,purchases_billing_subscriptions,purchases_billing_subscriptions,0.4353,1,escalate,escalate,1,"It sounds like you're experiencing an issue with your billing information despite having credit on your account. For this type of concern, we recommend reaching out to our iTunes Store team for further assistance. They can help you resolve the billing issue. You can contact them here: https://t.co/SDIe7UiyJN. If you need more personalized help, please send us a DM.",openai_chat_api,0.5144,2414318|1901750|2366203|396096|2279907,sensitive or high-risk signal detected (privacy); intent purchases_billing_subscriptions often needs account-specific or transactional handling; intent confidence 0.44 below auto-handle threshold 0.62,privacy
148234,@AppleSupport I keep having to retype my WiFi password like 5 times a day??? It should just be saved no? I’m confused as to why it keeps disconnecting,connectivity_network,connectivity_network,0.5957,1,auto_handle,escalate,0,"We understand how frustrating it can be to keep retyping your WiFi password. To assist you better, please send us a DM with the model of your device and the version of iOS you are using. We're here to help!",openai_chat_api,0.3769,121537|1846912,sensitive or high-risk signal detected (privacy); intent confidence 0.60 below auto-handle threshold 0.62,privacy
